,user,item,rating
0,cqz,kentrellowens,1
1,cqz,ruotongw,1
2,cqz,schaferj,1
3,Gillian,kgajos,1
4,Gillian,andreaforte,1
5,Gillian,hermansaksono,1
6,Gillian,danyel,1
7,Gillian,Mor,1
8,Gillian,peiyaoh,1
9,Gillian,graydesign,1
10,Gillian,estellesmith,1
11,Gillian,axz,1
12,Gillian,robin,1
13,Gillian,Branhammertime,1
14,Gillian,jofish,1
15,Gillian,emax,1
16,Gillian,kentrellowens,1
17,Gillian,maia_jacobs,1
18,Gillian,heades,1
19,Gillian,evanmpeck,1
20,Gillian,aislingokane,1
21,Gillian,haimson,1
22,Gillian,parastoo,1
23,Gillian,vitak,1
24,Gillian,bjoern,1
25,Gillian,msbernst,1
26,Gillian,pg,1
27,Gillian,justin,1
28,Gillian,sara,1
29,Gillian,aquigley,1
30,Gillian,houda,1
31,Gillian,skairam,1
32,Gillian,sukrit,1
33,Gillian,juliekientz,1
34,Gillian,clifflampe,1
35,izd,msbernst,1
36,izd,jbigham,1
37,izd,barik,1
38,izd,rkrosnick,1
39,izd,vlhcc,1
40,shirinfeiz,cabreraalex,1
41,shirinfeiz,davidtlee,1
42,shirinfeiz,ganeshkumartk,1
43,shirinfeiz,jbigham,1
44,Helena,bwaber,1
45,Helena,hancheng,1
46,Helena,drmaxlwilson,1
47,Helena,wesleyhanwendeng,1
48,Helena,adam,1
49,Helena,cwodtke,1
50,Helena,joonspk,1
51,Helena,chrisparnin,1
52,Helena,rajan_vaish,1
53,Helena,sherryw,1
54,Helena,mlam,1
55,Helena,upol,1
56,Helena,cfiesler,1
57,mlam,saadhassan,1
58,mlam,joonspk,1
59,mlam,aprilwang,1
60,mlam,bkeegan,1
61,mlam,e,1
62,mlam,alicia,1
63,mlam,tonya,1
64,mlam,eglassman,1
65,mlam,tskuo,1
66,mlam,landay,1
67,mlam,cabreraalex,1
68,mlam,chinmay,1
69,mlam,veronicarivera,1
70,mlam,miranda,1
71,mlam,harmank,1
72,mlam,rajan_vaish,1
73,mlam,sherryw,1
74,mlam,stevie,1
75,sukrit,cabreraalex,1
76,sukrit,huhjina,1
77,sukrit,evanmpeck,1
78,sukrit,cfiesler,1
79,sukrit,engelkri,1
80,sukrit,luiciolfi,1
81,sukrit,aakash,1
82,sukrit,Marionwalton,1
83,sukrit,stevie,1
84,sukrit,princess,1
85,sukrit,tisjune,1
86,sukrit,bkeegan,1
87,sukrit,skairam,1
88,sukrit,davidribes,1
89,sukrit,zwlevonian,1
90,sukrit,keri,1
91,sukrit,jeremy,1
92,sukrit,Regan,1
93,sukrit,axz,1
94,sukrit,Mor,1
95,sukrit,jzong,1
