,user,item,rating
0,cqz,jbigham,1
1,cqz,ryanatkn,1
2,cqz,axz,1
3,cqz,msbernst,1
4,cqz,qli,1
5,cqz,sherryw,1
6,cqz,jina,1
7,cqz,kjfeng,1
8,cqz,joelchan86,1
9,cqz,cephcyn,1
10,Gillian,zwlevonian,1
11,Gillian,bkeegan,1
12,Gillian,ishtiaque,1
13,Gillian,5tuartreeves,1
14,Gillian,asb,1
15,Gillian,panciera,1
16,Gillian,jbigham,1
17,Gillian,rfiebrink,1
18,Gillian,richmondywong,1
19,Gillian,nazaninandalibi,1
20,Gillian,williamstome,1
21,Gillian,luigidr,1
22,Gillian,jonfroehlich,1
23,Gillian,michaelann,1
24,Gillian,schoenebeck,1
25,Gillian,sigchi,1
26,Gillian,feilseifer,1
27,Gillian,gabby,1
28,Gillian,upol,1
29,Gillian,clatulip,1
30,Gillian,katta,1
31,Gillian,jeremy,1
32,Gillian,wendyju,1
33,Gillian,stevie,1
34,Gillian,Heycori,1
35,Gillian,AlanChamberlain,1
36,Gillian,nholbert,1
37,Gillian,jsquare,1
38,Gillian,annedrewhu,1
39,Gillian,davidribes,1
40,Gillian,juliane,1
41,Gillian,juliawoodward,1
42,Gillian,ahnjune,1
43,Gillian,barik,1
44,Gillian,alex,1
45,Gillian,gxwalsh,1
46,Gillian,ak,1
47,Gillian,kristenshino,1
48,Gillian,tveinot,1
49,Gillian,smunson,1
50,Gillian,reviewer2,1
51,Gillian,Regan,1
52,Gillian,dj,1
53,Gillian,fnunes,1
54,Gillian,phoebesengers,1
55,Gillian,jengolbeck,1
56,Gillian,cbecker,1
57,Gillian,tiagoguerreiro,1
58,Gillian,dt23,1
59,Gillian,jamieBGN,1
60,Gillian,cfiesler,1
61,Gillian,Lauren,1
62,Gillian,Anna,1
63,Gillian,andrikos,1
64,Gillian,eglassman,1
65,Gillian,nbhansen,1
66,Gillian,carolinerpitt,1
67,Gillian,kenhinckley,1
68,Gillian,jesspater,1
69,Gillian,sauvik,1
70,Gillian,andrewberry,1
71,Gillian,mdekstrand,1
72,Gillian,foucaultwelles,1
73,Gillian,neha,1
74,Gillian,jovermeulen,1
75,Gillian,michael,1
76,Gillian,eaganj,1
77,Gillian,buehler,1
78,Gillian,codingconduct,1
79,Gillian,jmankoff,1
80,Gillian,windx0303,1
81,Gillian,drmaxlwilson,1
82,Gillian,gavin,1
83,Gillian,depstein,1
84,Gillian,andrewmiller,1
85,Gillian,vishalsharma,1
86,Gillian,andresmh,1
87,izd,andresmh,1
88,izd,andrewhead,1
89,izd,andrewkuznet,1
90,izd,pg,1
91,izd,azhenley,1
92,izd,evanmpeck,1
93,izd,fraseranderson,1
94,izd,bhecht,1
95,izd,axz,1
96,izd,clifflampe,1
97,izd,ganeshkumartk,1
98,izd,Regan,1
99,izd,adam,1
100,izd,kasra,1
101,shirinfeiz,Regan,1
102,shirinfeiz,skairam,1
103,shirinfeiz,benphua,1
104,shirinfeiz,YuhanLiu,1
105,shirinfeiz,Heycori,1
106,shirinfeiz,axz,1
107,shirinfeiz,parastoo,1
108,shirinfeiz,windx0303,1
109,shirinfeiz,barik,1
110,shirinfeiz,jsonwu,1
111,shirinfeiz,andresmh,1
112,Helena,toby,1
113,Helena,tskuo,1
114,Helena,piccardi,1
115,Helena,jritchie,1
116,Helena,michael,1
117,Helena,dggoldst,1
118,Helena,Katelyncmorrison,1
119,Helena,landay,1
120,Helena,windx0303,1
